,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,p1_p2_diff_var,p1_p2_diff_fix,p2_p3_diff_var,p2_p3_diff_fix,p1_p3_diff_var,p1_p3_diff_fix,p1p2_maxmonthlydiff_var,p2p3_maxmonthlydiff_var,p1p3_maxmonthlydiff_var,p1p2_maxmonthlydiff_fix,p2p3_maxmonthlydiff_fix,p1p3_maxmonthlydiff_fix,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1188,4.660030223038667,0.0,3.5589484459780394,3.2807854530532956,0.0,1.4020893505720966,0.161743,0.083849,44.31137796,0,2.6823346438126396,21.36,1,118.65,11.5,0.1664543333333333,0.0843645833333333,0.0,44.38545035999999,0.0,0.0,44.55190469333333,0.0843645833333333,0.0,0.1645063333333333,0.0844725,0.0,44.44470995999999,0.0,0.0,44.609216293333326,0.0844725,0.0,0.163735,0.084347,0.0,44.44470996,0.0,0.0,44.60844496,0.084347,0.0,0.08208975,44.38545035999999,0.08436458333333334,0.0,0.16645433333333334,44.38545035999999,0.08458699999999998,0.0851,0.168422,44.44470996,0.0,44.44470996,32,3,32,8,0,0,1,0,0,0,0,1,0,0.192
10102,4.054613054556888,0.0,0.0,3.233638188176339,0.0,1.213517756996305,0.1443839999999999,0.0,44.31137796,0,0.0,29.76,1,147.63,13.2,0.1506175833333333,0.0,0.0,44.44470995999999,0.0,0.0,44.595327543333326,0.0,0.0,0.1481686666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59287862666665,0.0,0.0,0.146264,0.0,0.0,44.44470996,0.0,0.0,44.59097396,0.0,0.0,0.15061758333333333,44.44470995999999,0.0,0.0,0.15061758333333333,44.44470995999999,0.153159,0.0,0.153159,44.44470996,0.0,44.44470996,71,12,1,0,1,0,0,0,0,0,0,1,0,0.172
233,4.333003684755698,0.0,0.0,3.501408475385491,0.0,1.2835273648616936,0.143166,0.0,44.31137796,0,0.0,21.72,1,289.86,13.1,0.1472228333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59193279333332,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.14722283333333333,44.44470995999999,0.0,0.0,0.14722283333333333,44.44470995999999,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,43,4,20,7,0,0,1,0,0,0,0,1,0,0.06
10754,4.627222433791753,0.0,2.561101383649056,1.7626035495668035,0.0,1.2237554536572413,0.158276,0.0810159999999999,44.31137796,0,0.0,10.08,1,2.17,10.392,0.1623249166666666,0.0811101666666666,0.0,44.32619036,0.0,0.0,44.48851527666667,0.0811101666666666,0.0,0.1602295,0.0807306666666666,0.0,44.38544996,0.0,0.0,44.54567946,0.0807306666666666,0.0,0.160253,0.081505,0.0,44.44470996,0.0,0.0,44.60496296,0.081505,0.0,0.08121474999999999,44.32619036,0.08111016666666664,0.0,0.16232491666666662,44.32619036,0.08293099999999999,0.0824559999999999,0.1653869999999999,44.44470996,0.0,44.44470996,73,8,5,3,0,0,1,0,0,1,0,0,0,0.095
11331,4.5136303832523925,0.0,2.7209857441537393,2.542053214823124,0.0,1.3012470886362115,0.146348,0.0,45.80687796,0,1.6490426340861764,17.13,1,33.3,10.392,0.1498646666666666,0.0,0.0,44.40674546,0.0,0.0,44.55661012666666,0.0,0.0,0.1480943333333333,0.0,0.0,44.54655996,0.0,0.0,44.69465429333333,0.0,0.0,0.147706,0.0,0.0,45.10581996,0.0,0.0,45.25352596,0.0,0.0,0.14986466666666667,44.406745459999996,0.0,0.0,0.14986466666666667,44.406745459999996,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,73,10,73,1,0,0,0,1,0,1,0,0,0,0.036
6413,3.7758288144646124,4.28927671903936,0.0,2.9499313173301847,0.0,1.2452658394574612,0.144902,0.0,44.31137796,1,0.0,13.35,3,81.31,13.8,0.1486115833333332,0.0,0.0,44.31137526,0.0,0.0,44.45998684333333,0.0,0.0,0.1470121666666666,0.0,0.0,44.35581996,0.0,0.0,44.50283212666667,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14861158333333327,44.31137526,0.0,0.0,0.14861158333333327,44.31137526,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,75,8,75,3,1,0,0,0,0,1,0,0,0,0.025
3982,5.227001795987955,0.0,4.0680002261451715,3.289461855992818,0.0,1.2410481506716444,0.1640579999999999,0.086163,44.31137796,0,2.345138383110101,29.76,1,163.99,13.2,0.1685721666666666,0.08670225,0.0,44.41508016,0.0,0.0,44.583652326666666,0.08670225,0.0,0.1668283333333332,0.0867935,0.0,44.44470995999999,0.0,0.0,44.611538293333325,0.0867935,0.0,0.1660569999999999,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,0.08186991666666664,44.41508016,0.08670225,0.0,0.16857216666666663,44.41508016,0.08458700000000001,0.087421,0.170685,44.44470996,0.0,44.44470996,70,1,70,10,1,0,0,0,0,1,0,0,0,0.049
10832,5.211109857375543,0.0,0.0,3.7081063264332164,0.0,1.2405492482825997,0.143478,0.0,44.31137796,0,0.0,3.2,1,397.29,12.0,0.1466336666666666,0.0,0.0,44.29656036,0.0,0.0,44.44319402666667,0.0,0.0,0.1448783333333333,0.0,0.0,44.32618996,0.0,0.0,44.47106829333333,0.0,0.0,0.144523,0.0,0.0,44.44470996,0.0,0.0,44.58923296,0.0,0.0,0.14663366666666666,44.29656036,0.0,0.0,0.14663366666666666,44.29656036,0.148389,0.0,0.148389,44.44470996,0.0,44.44470996,72,11,2,0,1,0,0,0,0,1,0,0,0,0.018
14346,4.3479346786352595,0.0,3.263636068588108,3.4542623625559803,30.0,2.118727550427005,0.1607859999999999,0.135182,41.1052014,0,2.3952564808860215,111.74,1,160.27,43.648,0.1461645833333333,0.1210094166666666,0.085237,40.9788852,24.68733024,16.541555159999998,41.12504978333333,24.808339656666664,16.626792159999997,0.1652761666666666,0.1376368333333333,0.09808,41.2288854,24.93733044,16.79155536,41.39416156666667,25.07496727333333,16.88963536,0.163916,0.136942,0.098071,41.2288854,24.93733044,16.79155536,41.3928014,25.07427244,16.88962636,0.025155166666666715,16.291554960000003,0.035772416666666626,8.14577508,0.06092758333333334,24.437330040000003,0.03096600000000002,0.04298599999999998,0.073952,16.291554960000003,8.14577508,24.437330040000003,41,6,6,17,0,0,1,0,0,0,0,1,0,0.063
2138,6.236078541380894,6.076427430608039,5.258129431164427,3.434916838876923,0.0,2.123001813306024,0.1152369999999999,0.100123,40.606701,1,2.368212481187386,1.44,2,295.6,33.0,0.1241655833333333,0.1036909166666666,0.0734645,40.5659712,24.33957936,16.22638584,40.69013678333334,24.44327027666667,16.29985034,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,0.02047466666666667,16.226391839999998,0.030226416666666672,8.113193520000003,0.05070108333333334,24.33958536,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,69,11,69,0,1,0,0,0,0,1,0,0,0,0.005
11177,3.908967300418388,0.0,0.0,2.828924001285459,0.0,1.2550311633455513,0.140621,0.0,44.31137796,0,0.0,14.64,1,56.13,10.392,0.1490688333333333,0.0,0.0,44.26693046,0.0,0.0,44.41599929333333,0.0,0.0,0.1456926666666666,0.0,0.0,44.26692996,0.0,0.0,44.41262262666667,0.0,0.0,0.141915,0.0,0.0,44.26692996,0.0,0.0,44.40884496,0.0,0.0,0.14906883333333334,44.26693046,0.0,0.0,0.14906883333333334,44.26693046,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,48,6,29,5,0,0,1,0,0,0,0,1,0,0.185
7670,4.425126470508774,0.0,3.395501124305626,3.535430844303187,24.0,2.187943529062527,0.15441,0.130525,41.1052014,0,2.5056111712415525,49.97,1,924.68,15.1,0.1593491666666666,0.1334326666666666,0.0955364999999999,41.18765652,24.91239312,16.77476379,41.34700568666667,25.04582578666667,16.870300290000003,0.1588891666666666,0.1329698333333333,0.094204,41.2288854,24.93733044,16.79155536,41.38777456666667,25.07030027333333,16.88575936,0.157529,0.132275,0.094195,41.2288854,24.93733044,16.79155536,41.3864144,25.06960544,16.88575036,0.02591650000000001,16.275263400000004,0.03789616666666669,8.13762933,0.0638126666666667,24.412892730000003,0.029245999999999994,0.04219500000000001,0.071441,16.291554960000003,8.14577508,24.437330040000003,40,2,21,9,0,0,0,1,0,0,1,0,0,0.198
9067,2.895422546039408,5.124940908075281,2.164352855784437,2.0746336182969043,0.0,0.0,0.146348,0.0,46.30537836,1,1.3502480183341627,25.02,2,11.22,12.375,0.1498646666666666,0.0,0.0,44.44841206,0.0,0.0,44.59827672666667,0.0,0.0,0.1480943333333333,0.0,0.0,44.62989336,0.0,0.0,44.77798769333334,0.0,0.0,0.147706,0.0,0.0,45.35582016,0.0,0.0,45.50352616,0.0,0.0,0.14986466666666667,44.44841206,0.0,0.0,0.14986466666666667,44.44841206,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,73,10,73,1,0,0,1,0,0,1,0,0,0,0.104
7164,6.095724683866818,0.0,4.8366278889636485,3.8571020179349165,30.0,1.1231980750319988,0.157877,0.135732,41.1052014,0,0.0,30.88,1,604.67,19.0,0.16648675,0.0891635,0.0081750833333333,44.13227988,2.07811087,1.39929628,44.29876663,2.1672743700000003,1.4074713633333331,0.1642939999999999,0.0935725,0.0163501666666666,43.90873919999999,4.15622174,2.79859256,44.07303319999999,4.24979424,2.8149427266666667,0.1625159999999999,0.111067,0.0490505,42.83679768,12.46866522,8.39577768,42.99931368,12.57973222,8.44482818,0.07732324999999998,42.054169009999995,0.08098841666666667,0.6788145900000002,0.15831166666666666,42.7329836,0.084586,0.08539,0.168705,44.44470996,8.14577508,44.44470996,70,11,1,9,1,0,0,0,0,1,0,0,0,0.173
5112,4.17260293120986,0.0,0.0,3.3449559010754735,0.0,1.2190603324488614,0.144149,0.0,44.31137796,0,0.0,26.7,1,215.15,13.0,0.1483705833333333,0.0,0.0,44.40026526,0.0,0.0,44.54863584333333,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,0.1483705833333333,44.40026526,0.0,0.0,0.1483705833333333,44.40026526,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,45,2,45,9,0,0,1,0,0,0,0,1,0,0.044
2817,4.092334589521021,0.0,0.0,3.262151964310842,0.0,0.887054378050957,0.143166,0.0,44.31137796,0,0.0,9.510000000000009,1,143.17,11.0,0.1471368333333333,0.0,0.0,44.31137536,0.0,0.0,44.45851219333333,0.0,0.0,0.1454486666666666,0.0,0.0,44.35581996,0.0,0.0,44.501268626666665,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.14713683333333336,44.31137536,0.0,0.0,0.14713683333333336,44.31137536,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,51,8,51,3,0,0,1,0,0,0,0,1,0,0.058
7120,3.713994267660644,0.0,0.0,2.8901302739712103,0.0,0.0,0.1457109999999999,0.0,44.31137796,0,0.0,8.40000000000001,1,93.5,11.2,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14968158333333334,44.31137546,0.0,0.0,0.14968158333333334,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,45,9,24,2,0,0,0,0,1,0,0,1,0,0.043
13757,3.917977882592908,0.0,0.0,2.9563317406112746,30.0,1.4906606533561368,0.228671,0.115789,46.30537836,1,0.0,25.44,3,45.08,10.392,0.191187,0.0977859166666665,0.0,44.99285706,0.0,0.0,45.18404406,0.0977859166666665,0.0,0.2103873333333333,0.1070681666666665,0.0,45.71878356,0.0,0.0,45.929170893333335,0.1070681666666665,0.0,0.230865,0.1163829999999999,0.0,46.44471036,0.0,0.0,46.67557536,0.1163829999999999,0.0,0.09340108333333341,44.99285706,0.09778591666666658,0.0,0.191187,44.99285706,0.11448200000000008,0.1163829999999999,0.230865,46.44471036,0.0,46.44471036,58,8,3,10,0,0,1,0,0,1,0,0,0,0.105
11173,3.7584576886104655,0.0,2.66838591669,2.7720648688517646,0.0,2.162773438835187,0.114586,0.097701,40.606701,0,1.6730209071288962,49.44,2,66.71,19.8,0.1213915833333333,0.1007409166666666,0.070438,40.68815609999999,24.4128927,16.2752634,40.80954768333333,24.513633616666667,16.3457014,0.1189451666666666,0.1000468333333333,0.071406,40.728885,24.43733004,16.29155496,40.84783016666667,24.53737687333333,16.36296096,0.117585,0.099352,0.071397,40.728885,24.43733004,16.29155496,40.84647,24.53668204,16.36295196,0.020650666666666664,16.275263399999993,0.030302916666666666,8.1376293,0.05095358333333333,24.412892699999993,0.02258099999999999,0.03207,0.054441,16.29155496,8.14577508,24.43733004,35,2,21,9,0,0,1,0,0,0,0,1,0,0.142
1318,6.5435162640665645,0.0,5.544883751451606,3.869311528680566,0.0,1.227115082589125,0.1446309999999999,0.0,44.31137796,0,3.395373577431661,29.76,1,769.2,13.2,0.146225,0.0,0.0,44.28174536,0.0,0.0,44.42797036,0.0,0.0,0.1446289999999999,0.0,0.0,44.29655996,0.0,0.0,44.44118896,0.0,0.0,0.144938,0.0,0.0,44.35581996,0.0,0.0,44.50075796,0.0,0.0,0.146225,44.28174536,0.0,0.0,0.146225,44.28174536,0.147821,0.0,0.147821,44.44470996,0.0,44.44470996,53,5,18,6,0,0,0,1,0,0,0,1,0,0.27
9777,4.164977077110886,0.0,0.0,3.338103735133743,0.0,0.0,0.143801,0.0,44.31137796,0,0.0,24.84,1,297.88,11.0,0.1476373333333333,0.0,0.0,44.26693046,0.0,0.0,44.41456779333333,0.0,0.0,0.1458366666666666,0.0,0.0,44.26692996,0.0,0.0,44.41276662666667,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,0.14763733333333331,44.26693046,0.0,0.0,0.14763733333333331,44.26693046,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,58,1,58,10,0,0,1,0,0,0,0,1,0,0.385
13357,4.511803176134156,0.0,3.6379897807846855,3.545958687821498,0.0,1.2860071220794747,0.145789,0.0,44.31137796,0,2.761296224740866,6.15,1,331.14,13.15,0.1479021666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59261212666666,0.0,0.0,0.1464703333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59118029333332,0.0,0.0,0.1468555,0.0,0.0,44.44470996,0.0,0.0,44.59156546,0.0,0.0,0.14790216666666667,44.44470995999999,0.0,0.0,0.14790216666666667,44.44470995999999,0.149334,0.0,0.149334,44.44470996,0.0,44.44470996,49,10,15,1,0,0,1,0,0,0,0,1,0,0.07
12682,5.239354544676711,0.0,3.932676658622401,3.1632210267155783,0.0,0.8981764834976765,0.142995,0.0,44.31137796,0,2.336179453437444,28.8,1,143.08,11.5,0.1497173333333332,0.0,0.0,44.44470995999999,0.0,0.0,44.594427293333325,0.0,0.0,0.1475493333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59225929333332,0.0,0.0,0.144871,0.0,0.0,44.44470996,0.0,0.0,44.58958096,0.0,0.0,0.14971733333333329,44.44470995999999,0.0,0.0,0.14971733333333329,44.44470995999999,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,82,1,0,10,0,0,1,0,0,0,1,0,0,0.153
4845,3.869700973673878,0.0,2.8195439355418688,2.813167177691812,0.0,2.1253185781235264,0.113447,0.097105,40.606701,0,1.7621531923035947,16.86,1,81.77,15.01,0.1234484166666666,0.1028172499999999,0.0732411666666666,40.6474275,24.38845514,16.25897136,40.77087591666667,24.49127239,16.332212526666666,0.1184201666666666,0.0997388333333333,0.0724456666666666,40.728885,24.43733004,16.29155496,40.847305166666665,24.53706887333333,16.364000626666666,0.116434,0.09875,0.072775,40.728885,24.43733004,16.29155496,40.845319,24.53608004,16.36432996,0.020631166666666673,16.258972359999998,0.02957608333333331,8.129483780000001,0.05020724999999998,24.38845614,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,40,7,5,4,0,1,0,0,0,0,1,0,0,0.063
12166,4.1675536211968245,0.0,0.0,3.07448730498569,0.0,1.1367205671564067,0.1457109999999999,0.0,44.31137796,0,0.0,15.6,1,135.57,13.15,0.1480448333333333,0.0,0.0,44.32619046,0.0,0.0,44.47423529333333,0.0,0.0,0.1472646666666666,0.0,0.0,44.38544996,0.0,0.0,44.53271462666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14804483333333335,44.32619046,0.0,0.0,0.14804483333333335,44.32619046,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,40,7,26,4,0,0,1,0,0,0,0,1,0,0.098
5277,4.369753752372034,4.711613228958651,3.322219294733919,3.379590118564507,0.0,2.1230672437365663,0.115174,0.098837,40.606701,1,2.329397879361043,39.3,2,268.93,37.0,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.020465166666666687,16.258972359999998,0.029259916666666663,8.129483780000001,0.04972508333333335,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,78,5,78,5,1,0,0,0,0,0,1,0,0,0.112
9450,4.843357378437956,0.0,3.816506437046357,3.132115541336358,0.0,1.2054750367408908,0.142819,0.0,44.31137796,0,2.345706921278428,13.32,1,135.46,12.5,0.1468458333333333,0.0,0.0,44.32619046,0.0,0.0,44.47303629333333,0.0,0.0,0.1452146666666666,0.0,0.0,44.38544996,0.0,0.0,44.53066462666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.14684583333333331,44.32619046,0.0,0.0,0.14684583333333331,44.32619046,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,76,7,76,4,1,0,0,0,0,0,0,1,0,0.104
10428,3.9507541815935037,0.0,3.004751155591001,2.97155879034723,0.0,2.1219863790508384,0.1152369999999999,0.100123,40.9390266,0,2.0132586652835167,22.18,1,104.66,15.01,0.1236858333333333,0.1034886666666666,0.0732996666666666,40.6486791,24.41142674,16.29280296,40.77236493333333,24.514915406666667,16.366102626666667,0.1200013333333333,0.1017449999999999,0.073308,40.7313882,24.48327324,16.359218159999998,40.85138953333333,24.58501824,16.43252616,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,0.02019716666666667,16.237252359999996,0.030189000000000007,8.11862378,0.050386166666666676,24.355876139999996,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,74,9,2,2,1,0,0,0,0,0,1,0,0,0.044
13329,1.845098040014257,0.0,0.0,1.0523090996473234,0.0,1.242292904982931,0.144902,0.0,44.31137796,0,0.0,3.24,1,0.89,10.392,0.1497116666666666,0.0,0.0,44.29656026,0.0,0.0,44.44627192666667,0.0,0.0,0.1477883333333333,0.0,0.0,44.32618996,0.0,0.0,44.47397829333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14971166666666666,44.29656026,0.0,0.0,0.14971166666666666,44.29656026,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,75,11,24,0,1,0,0,0,0,1,0,0,0,0.163
13100,4.430574884046865,0.0,3.448551739201578,2.9278064918639526,0.0,1.1723109685219542,0.144039,0.0,45.80687796,0,1.8930401119571179,21.58,1,71.62,13.856,0.1500093333333333,0.0,0.0,44.26693046,0.0,0.0,44.41693979333333,0.0,0.0,0.1475736666666667,0.0,0.0,44.26692996,0.0,0.0,44.414503626666665,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,0.15000933333333333,44.26693046,0.0,0.0,0.15000933333333333,44.26693046,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,48,11,2,0,0,0,1,0,0,0,0,1,0,0.049
4744,3.7794521834040617,4.246695495096115,0.0,2.9585208816394872,0.0,1.2540644529143379,0.146694,0.0,44.31137796,1,0.0,33.12,2,86.19,13.2,0.1507005,0.0,0.0,44.26693036,0.0,0.0,44.41763086,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,0.1507005,44.26693036,0.0,0.0,0.1507005,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,70,1,70,10,1,0,0,0,0,1,0,0,0,0.029
10291,3.8998205024270964,0.0,3.198931869932209,0.0,0.0,0.0,0.0006,0.0,0.0,0,0.0,26.52,1,117.18,13.2,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,97,5,97,6,1,0,0,0,0,0,1,0,0,0.012
5484,3.4888326343824003,0.0,2.6794278966121188,2.668767853282393,0.0,1.2440295890300217,0.146694,0.0,44.31137796,0,1.8562454007900542,23.76,1,49.5,10.392,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.15121008333333333,44.40026526,0.0,0.0,0.15121008333333333,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,71,2,71,9,1,0,0,0,0,0,1,0,0,0.016
358,4.774385562646842,0.0,1.3222192947339193,1.3995006613146106,0.0,2.157214922391151,0.1169099999999999,0.100572,40.606701,0,0.48144262850230496,39.12,1,2.32,34.8,0.1255879166666666,0.1049719166666666,0.0754171666666666,40.6202755,24.37216314,16.248109359999997,40.745863416666666,24.477135056666665,16.323526526666665,0.1217318333333333,0.1030808333333333,0.0758303333333333,40.674581,24.404746040000003,16.269830959999997,40.79631283333333,24.507826873333336,16.34566129333333,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.020615999999999995,16.24811236,0.029554750000000005,8.12405378,0.05017075,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,40,7,40,4,0,1,0,0,0,0,1,0,0,0.265
9850,3.9122752104988123,0.0,0.0,3.190664996329276,28.0,1.1322596895310446,0.186188,0.0,45.80687796,0,0.0,33.84,1,145.76,10.392,0.1897295,0.0,0.0,45.76093046,0.0,0.0,45.95065996,0.0,0.0,0.1881816666666666,0.0,0.0,45.76092996,0.0,0.0,45.94911162666666,0.0,0.0,0.187438,0.0,0.0,45.76092996,0.0,0.0,45.94836796,0.0,0.0,0.1897295,45.76093046,0.0,0.0,0.1897295,45.76093046,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,46,1,0,10,0,0,1,0,0,0,0,1,0,0.137
6341,3.9884697702098757,0.0,2.6711728427150834,2.969285418013793,0.0,2.114777731971562,0.114603,0.098261,40.606701,0,1.6649238934380817,20.16,1,113.05,17.92,0.1243185833333333,0.1036874166666666,0.0741113333333333,40.6474275,24.38845514,16.25897136,40.77174608333333,24.492142556666668,16.333082693333335,0.1195801666666666,0.1008988333333333,0.0736056666666666,40.728885,24.43733004,16.29155496,40.84846516666666,24.538228873333328,16.365160626666665,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,0.0206311666666667,16.258972359999998,0.02957608333333331,8.129483780000001,0.05020725000000001,24.38845614,0.022672000000000095,0.031986999999999904,0.054659,16.29155496,8.14577508,24.43733004,64,7,5,4,0,0,0,1,0,0,0,1,0,0.071
2258,4.0178260380304245,0.0,0.0,3.194203425618177,0.0,1.1815577738627863,0.1457109999999999,0.0,44.31137796,0,0.0,7.8,1,140.87,10.392,0.1498233333333333,0.0,0.0,44.35582036,0.0,0.0,44.505643693333326,0.0,0.0,0.1482796666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59298962666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14982333333333334,44.355820359999996,0.0,0.0,0.14982333333333334,44.355820359999996,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,50,9,50,2,1,0,0,0,0,0,1,0,0,0.051
8021,4.152899596393747,0.0,3.0622058088197126,2.7905736593372787,0.0,1.484014962667563,0.1457109999999999,0.0,44.31137796,0,1.7135745377720697,10.36,1,59.35,13.856,0.14991325,0.0,0.0,44.37063546,0.0,0.0,44.52054870999999,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14991325,44.370635459999995,0.0,0.0,0.14991325,44.370635459999995,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,59,9,26,2,0,0,1,0,0,0,0,1,0,0.012
